Tag,Doin (mV),No.peak,DOmin (mV),DDO (mV),Sheet Name,Sample Name
BOD15,260.6018,301,256.62,3.98176,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD15,260.3979,775,256.39001,4.00793,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD15,260.1353,1247,256.41,3.72529,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD15,260.2894,1722,256.22,4.06941,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD15,260.1271,2194,256.29999,3.82707,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD15,259.8459,2666,255.74001,4.10587,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD15,259.4615,3140,255.50999,3.95148,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD10,258.8894,3617,255.24001,3.6494,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD10,258.4747,4090,255.14999,3.32471,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD10,258.7024,4558,255.74001,2.96239,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD10,259.109,5030,255.8,3.30903,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD10,258.9728,5505,255.87,3.10278,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD10,258.8459,5980,255.55,3.29594,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD10,258.6695,6452,255.67999,2.98947,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD10,258.6265,6925,255.55,3.07649,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD10,258.57,7401,254.95,3.61999,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD10,257.9229,7877,254.25999,3.66293,N4-25.03.2024,27032024-BOD-15-10-Q=49.66mL/phút-1
BOD10,258.9728,301,255.87,3.10278,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD10,258.8459,776,255.55,3.29594,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD10,258.6695,1248,255.67999,2.98947,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD10,258.6265,1721,255.55,3.07649,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD10,258.57,2197,254.95,3.61999,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD10,257.9229,2673,254.25999,3.66293,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD10,256.8814,3143,253.5,3.38143,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD10,256.5239,3618,253.08,3.44388,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD5,257.1023,4088,253.31,3.79229,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD5,256.9808,4564,253.64999,3.3308,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD5,256.7372,5038,253.08,3.65718,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD5,256.2184,5512,253.03999,3.17843,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD5,256.134,5983,253.25,2.88395,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD5,255.7542,6455,252.81,2.94421,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD5,255.5911,6929,252.75,2.84105,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
BOD5,255.575,7402,252.85001,2.72499,N4-25.03.2024,27032024-BOD-10-5-Q=50.45mL/phút-1
